# Feature-Golden-Hash-Fixture v1 (A3, docs/DESIGN_conventions_as_checks.md)
# INPUT_SIZE=888
# NUM_PLANES_CHANNELS=79
# rustc: rustc 1.96.0 (ac68faa20 2026-05-25)
# Datum: 2026-08-09, NEU BASISGELEGT 2026-08-25, ERNEUT 2026-08-27, ERNEUT 2026-09-05,
# ERNEUT 2026-09-11, ERNEUT 2026-09-13, ERNEUT 2026-09-17, ERNEUT 2026-09-18
# Grund 2026-09-13: GEWOLLTE Feature-Aenderung, kein Toolchain-Wechsel (rustc-Zeile
# unveraendert). evaluations/PREREG_stack_top_feature.md par.17 und
# PREREG_v29_window.md par.6c (Sicht-Arm v29-b03):
#   +39 Flachwerte am ENDE (INPUT_SIZE 755 -> 794, Abschnitt 16 in features.rs):
#   P.3 Ziehserie (3: Zahl gezogen, davon Wild, davon Spezial), P.7 Phase als
#   One-Hot ueber die sechs Phasen (6), P.9 Turm je Normalfarbe (5), P.11
#   gehaltene Bonuschips je Spieler (2, Spieler am Zug zuerst), P.12 Design
#   liegt in einem EIGENEN Kuppelstapel-Block (18), P.13 Tiefe des ersten
#   eigenen Blocks und Zahl eigener Bloecke (2), P.14 Sperrstand der
#   Musterreihen je Spieler (2), P.15 Startspieler der naechsten Runde (1).
#   Die 18 Design-Bits der eigenen ZIEHSERIE bleiben draussen: die Vorderseiten
#   sind erst nach dem Aufhoeren bekannt (par.16), deshalb 794 und nicht 812.
#   Planes unveraendert (79).
#   Neu im Record ist ausserdem dome_pool_view.blocks[].designs (serialize.rs),
#   die sortierten tile_id des EIGENEN Blocks. Damit wird die
#   Champion-Paritaets-Fixture rot -- aus demselben Grund wie am 2026-09-11
#   (siehe unten): sie hasht die RECORDS, nicht die Netz-Eingaben. Die
#   Eingaben des Champions v28-b02 (755) sind unveraendert, nachgelesen an
#   beiden Zweigen von net.rs::build_inputs (Z.425 flach, Z.982 ueber
#   split_planes_flat_batch_src fuer PlanesPlusFlat).
# Grund 2026-09-11: GEWOLLTE Feature-Aenderung, kein Toolchain-Wechsel (rustc-Zeile
# unveraendert). evaluations/PREREG_dome_stack_information_sets.md par.7 Variante B
# und PREREG_v28_window.md par.6 (Arm v28-b02):
#   +11 Flachwerte am ENDE (INPUT_SIZE 744 -> 755, Abschnitt 15 in features.rs):
#   Kuppelstapel-Wissen aus Sicht des Spielers am Zug -- Laenge des unbekannten
#   Praefix (1), eigene Bloecke Laenge/Spezial/Wild (3), Typenfolge der obersten
#   vier Positionen des obersten eigenen Blocks (4, +1 Spezial / -1 Wild / 0),
#   fremde Bloecke Laenge/Spezial/Wild (3). Quelle im JSON-Pfad ist das Record-Feld
#   `dome_pool_view` (serialize.rs); fehlt es, sind alle elf 0. Planes unveraendert
#   (79). Zum Stand der Champion-Paritaets-Fixture beim Neu-Basislegen siehe den
#   Bericht zu diesem Bau: sie war schon VOR dieser Aenderung rot (Record-Feld
#   `dome_pool_view` aus Commit 56fd9f2, Hash b5188b25e073a1c0 statt
#   5e3b1362ddc65fa6) und hat sich durch die elf Werte NICHT weiter bewegt --
#   Altmodelle werden auf ihre Breite gekuerzt (net.rs::build_inputs).
# Grund 2026-09-05: GEWOLLTE Feature-Aenderung, kein Toolchain-Wechsel (rustc-Zeile
# unveraendert). evaluations/PREREG_stack_top_feature.md par.10 (Sicht-Arm v24-b04):
#   +30 Flachwerte am ENDE (INPUT_SIZE 714 -> 744): Plattentyp der obersten Stapel-
#   platte und der drei Auslage-Platten (8), Strafleisten-Farben je Spieler (10),
#   Phantom-Anteil je Musterreihe (12). Planes unveraendert (79). Champion-Paritaet
#   (net_parity_hash_matches_champion_fixture) blieb im selben Lauf gruen: Altmodelle
#   werden auf ihre Breite gekuerzt (net.rs::build_inputs).
# Grund 2026-08-27: GEWOLLTE Feature-Aenderung, kein Toolchain-Wechsel
# (rustc-Zeile unveraendert). evaluations/PREREG_special_tile_yield.md par.4a:
#   +2 Ebenen   Spezialfeld-Ertrag (Kanal 77, pattern_row+1 = 1..6) und Abstand
#               zur Ausloesung (Kanal 78, 0..3), NUR ziehender Spieler
#               (NUM_PLANES_CHANNELS 77 -> 79). INPUT_SIZE unveraendert 714.
# Anders als col_f_max/cell_reachable_mask werden diese beiden Ebenen in JEDEM
# Pfad aus `dome_grid` GERECHNET (serialize.rs unberuehrt) -- damit wirken sie
# rueckwirkend auf dem gesamten Bestandskorpus. Bewacht von den vier
# `special_tile_channels_*`-Tests (beim Neu-Basislegen gruen, 12/12 features::).
# Grund des Neu-Basislegens: GEWOLLTE Feature-Aenderung, kein Toolchain-Wechsel
# (rustc-Zeile unveraendert). STATUS.md "(A) Zwei Erreichbarkeits-Eingabeebenen":
#   +6 flache Werte  `col_f_max` des ziehenden Spielers (INPUT_SIZE 708 -> 714)
#   +1 Ebene         Erreichbarkeit je Zelle, Kanal 76 (NUM_PLANES_CHANNELS 76 -> 77)
# Beide Groessen werden in `serialize::serialize_player` EINMAL gerechnet und von den
# Merkmalsbauern gelesen; nur `state_to_features_direct`/`state_to_planes_direct`
# rechnen sie selbst, bewacht von den `direct_matches_json_path_*`-Tests (die beim
# Neu-Basislegen gruen waren, 12/12).
# Regeneriert mit `MOSAIC_UPDATE_FEATURE_FIXTURE=1 cargo test --lib feature_golden_hash`
# -- diesen Opt-in-Regenerator gab es vorher nicht, die Datei musste von Hand nachgezogen
# werden. Das ist die Versuchung, bei einer gewollten Aenderung stattdessen den Waechter
# zu entschaerfen; deshalb jetzt ein Werkzeug dafuer.
# Begruendung: Werte QUANTISIERT auf ~1e-6 (skaliert*1e6, gerundet, als i64 gehasht),
# NICHT bitgenau (f32::to_bits) -- ein rustc-/LLVM-Wechsel oder anderes target-cpu kann
# die letzten Bits einer Gleitkomma-Berechnung verschieben, ohne dass sich die Semantik
# der Features aendert; ein bitgenauer Hash wuerde dann ohne Grund bellen und wird
# ignoriert (exakt so ist die bestehende JSON-Paritaets-Probe schon einmal an drei rein
# additiven Feldern gebrochen). Ein Toolchain-Wechsel ist ein legitimes Neu-Basislegen
# (Fixture neu erzeugen, rustc-Zeile oben aktualisieren), kein Vertragsbruch.
# Grund 2026-09-17: GEWOLLTE Feature-Aenderung, kein Toolchain-Wechsel (rustc-Zeile
# unveraendert). INPUT_SIZE 794 -> 884: Abschnitt 17 Tiling-Projektion (Variante C, Arm
# v29-b07, evaluations/PREREG_round_transition_search_sampling.md par.18/18.5); Indizes
# 0..793 unveraendert, der Hash aendert sich durch die 90 angehaengten Werte.
# Vertragshash-Literal cfd94509f0aab102 (lib.rs).
# Grund 2026-09-18: GEWOLLTE Feature-Aenderung, kein Toolchain-Wechsel (rustc-Zeile
# unveraendert). INPUT_SIZE 884 -> 888: Abschnitt 18 geordnete eigene Designs (R2/P.16,
# evaluations/PREREG_dome_return_order.md par.12.6/12.8); Indizes 0..883 unveraendert, der Hash
# aendert sich durch die 4 angehaengten Werte. Zugleich NUM_ACTIONS 406 -> 414 (Weg A + R3,
# PREREG_moon_stack_order.md par.12.6/12.10) -- ohne Wirkung auf den Merkmalsvektor. Vertragshash-
# Literal 6ef829e564c58bd5 (lib.rs).
# Format je Zeile: <label>	<fnv1a64_hex(quantisierte state_to_features_direct ++ state_to_planes_direct)>
# Korpus: random_drafting_states(seed, 25) fuer seed in 0..5, je Seed zusaetzlich der
# letzte Schritt mit Phase manuell auf Tiling umgeschaltet (Tiling-Feature-Zweig).
seed0_step0	7d0784bdff96e8a8
seed0_step1	53d057ede60488aa
seed0_step2	a141973b8744881b
seed0_step3	a141973b8744881b
seed0_step4	5a1ba97834b54887
seed0_step5	0b7102e32c370dd7
seed0_step6	e98416701fe1762a
seed0_step7	303db1b12d3a82aa
seed0_step8	303db1b12d3a82aa
seed0_step9	e6ce181190b0e9eb
seed0_step10	8180fe5e28e24a2a
seed0_step11	7e9aa47d8bbb7b34
seed0_step12	cc872c8979effdf4
seed0_step13	d38f6f7ecc6acc41
seed0_step14	748b6fa45635651b
seed0_step15	9053eefed820c9a2
seed0_step16	9053eefed820c9a2
seed0_step17	25225657b636af41
seed0_step18	dbf1621073635168
seed0_step19	9ecc1e150d79206f
seed0_step20	f172cb8447cd132f
seed0_step21	8c16d0b1ebb08421
seed0_step22	69bc435d3910ded7
seed0_step23	0c675dff8fbbbba4
seed0_step24	e658ab81dcf7fc86
seed0_tiling	ac979a4610efc452
seed1_step0	4aeaa8f1a8c5efa5
seed1_step1	898ed9b25cf66d47
seed1_step2	81445e698babaaf5
seed1_step3	81445e698babaaf5
seed1_step4	c2d1d2beec97f68f
seed1_step5	c2d1d2beec97f68f
seed1_step6	96aa23c18693801d
seed1_step7	716cb9f5370921a0
seed1_step8	74e2c86d8f60418e
seed1_step9	02351b575ce166a2
seed1_step10	cf84fc49d97739ed
seed1_step11	96b7fbc2d3db8cec
seed1_step12	96b7fbc2d3db8cec
seed1_step13	ecd6f90c8f47fcb2
seed1_step14	b2f18c36b2e0551e
seed1_step15	b8bd4a2b09bb9a93
seed1_step16	3c2c9470e0981e34
seed1_step17	7a3f8e35f4052aa2
seed1_step18	bcfa35fb6af2ddcf
seed1_step19	cc65a60749923802
seed1_step20	2d40795b5772d51d
seed1_step21	2a36b6e6662bbb17
seed1_step22	5e20a6e23ab9c0cb
seed1_step23	9d8b1af57cf9813e
seed1_step24	be4b1ee5cf9572f8
seed1_tiling	44279f81b51e72d4
seed2_step0	9031b81036c36c3f
seed2_step1	4e87a47adc6618a7
seed2_step2	1ab11cca31d5dc0a
seed2_step3	e37b1c018e1f2048
seed2_step4	bbe38c06c175514e
seed2_step5	a09f139986f77a03
seed2_step6	a09f139986f77a03
seed2_step7	c54121a25cde9f59
seed2_step8	c54121a25cde9f59
seed2_step9	f10113794e93b2c4
seed2_step10	66c726a1f22d1f92
seed2_step11	5fb69c33ba98b0be
seed2_step12	5fb69c33ba98b0be
seed2_step13	eff9a0e7b6c1ac2c
seed2_step14	c04ddf25e4d9a3d1
seed2_step15	1cb5984d5f24cf16
seed2_step16	5e90638e836274ab
seed2_step17	a840f62338a8836a
seed2_step18	2b42ee29e951df31
seed2_step19	2b42ee29e951df31
seed2_step20	6ec7ad7ed19bc672
seed2_step21	79395c43e4b56e3b
seed2_step22	57ffad0bd677e2da
seed2_step23	badbd2e453f5a523
seed2_step24	cbc400a5a2fb7671
seed2_tiling	3b508f928bd0d985
seed3_step0	24a616c5e33f1738
seed3_step1	320bf516f6c91a37
seed3_step2	166466076f6b1679
seed3_step3	6f59eba86a78e27f
seed3_step4	6f59eba86a78e27f
seed3_step5	f54e2081d62b7f49
seed3_step6	73a625cad91fcb60
seed3_step7	73a625cad91fcb60
seed3_step8	fc5b19e9b78be82d
seed3_step9	198658107f7cda9c
seed3_step10	e909ff3914e6d80e
seed3_step11	fae972fe14243def
seed3_step12	358d781081f3e1c8
seed3_step13	358d781081f3e1c8
seed3_step14	f532854ec0bd8604
seed3_step15	0a9c783926e78126
seed3_step16	a04e53d6554ee23f
seed3_step17	0cc13b222ede9bbc
seed3_step18	1e2fe53fafdf811b
seed3_step19	1e2fe53fafdf811b
seed3_step20	5e51898847f24023
seed3_step21	84d740f7a190ea7c
seed3_step22	b246e9e4f0e167a3
seed3_step23	b67bc931201894ef
seed3_step24	e20003b605ba19a6
seed3_tiling	496132ec28b76e3a
seed4_step0	b51b460bc28953c7
seed4_step1	b51b460bc28953c7
seed4_step2	067edd1c47faccab
seed4_step3	d9de9d8d87aeb410
seed4_step4	d9de9d8d87aeb410
seed4_step5	da6c5c4735e176bc
seed4_step6	43b875a758f73d66
seed4_step7	b407b0ed3741897c
seed4_step8	86310a52685870c2
seed4_step9	db55492b2e2658cf
seed4_step10	db55492b2e2658cf
seed4_step11	455bd2e4dc0d2a1f
seed4_step12	8dc2e435ad796d9e
seed4_step13	bbd9b83bfed562de
seed4_step14	4f9d10a6d04052ef
seed4_step15	43acf8e96ae286bc
seed4_step16	9ffb89278942e074
seed4_step17	a7fb83f9f6e93f77
seed4_step18	e1ce611843ac8b60
seed4_step19	0dfc8843006a5727
seed4_step20	7250a5c37445d648
seed4_step21	669acd6b2c79d527
seed4_step22	6acddd7f0cf06a91
seed4_step23	269d5f4df78c2b0c
seed4_step24	269d5f4df78c2b0c
seed4_tiling	8b680c9de0664288
